#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      output.bin|  9.20e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.71084916|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.05608911|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98068531|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.32896509|  PASSED  
# The file file_input_raw was rewound 1 times
   diehard_bitstream|   0|   2097152|     100|0.65172935|  PASSED  
# The file file_input_raw was rewound 1 times
        diehard_opso|   0|   2097152|     100|0.70042915|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_oqso|   0|   2097152|     100|0.86664859|  PASSED  
# The file file_input_raw was rewound 2 times
         diehard_dna|   0|   2097152|     100|0.01803944|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_str|   0|    256000|     100|0.39277500|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_byt|   0|    256000|     100|0.60016886|  PASSED  
# The file file_input_raw was rewound 2 times
 diehard_parking_lot|   0|     12000|     100|0.33078595|  PASSED  
# The file file_input_raw was rewound 2 times
    diehard_2dsphere|   2|      8000|     100|0.57815314|  PASSED  
# The file file_input_raw was rewound 2 times
    diehard_3dsphere|   3|      4000|     100|0.80979693|  PASSED  
# The file file_input_raw was rewound 3 times
     diehard_squeeze|   0|    100000|     100|0.76440516|  PASSED  
# The file file_input_raw was rewound 3 times
        diehard_sums|   0|       100|     100|0.73380816|  PASSED  
# The file file_input_raw was rewound 3 times
        diehard_runs|   0|    100000|     100|0.14855273|  PASSED  
        diehard_runs|   0|    100000|     100|0.78927024|  PASSED  
# The file file_input_raw was rewound 4 times
       diehard_craps|   0|    200000|     100|0.38926074|  PASSED  
       diehard_craps|   0|    200000|     100|0.75610159|  PASSED  
# The file file_input_raw was rewound 10 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.45178340|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01318555|  PASSED  
# The file file_input_raw was rewound 10 times
         sts_monobit|   1|    100000|     100|0.19943628|  PASSED  
# The file file_input_raw was rewound 10 times
            sts_runs|   2|    100000|     100|0.13993137|  PASSED  
# The file file_input_raw was rewound 10 times
          sts_serial|   1|    100000|     100|0.93731550|  PASSED  
          sts_serial|   2|    100000|     100|0.39115494|  PASSED  
          sts_serial|   3|    100000|     100|0.20702182|  PASSED  
          sts_serial|   3|    100000|     100|0.99644404|   WEAK   
          sts_serial|   4|    100000|     100|0.52210480|  PASSED  
          sts_serial|   4|    100000|     100|0.96776392|  PASSED  
          sts_serial|   5|    100000|     100|0.42285610|  PASSED  
          sts_serial|   5|    100000|     100|0.93037041|  PASSED  
          sts_serial|   6|    100000|     100|0.07970140|  PASSED  
          sts_serial|   6|    100000|     100|0.16349499|  PASSED  
          sts_serial|   7|    100000|     100|0.32184089|  PASSED  
          sts_serial|   7|    100000|     100|0.70891672|  PASSED  
          sts_serial|   8|    100000|     100|0.01909459|  PASSED  
          sts_serial|   8|    100000|     100|0.77375532|  PASSED  
          sts_serial|   9|    100000|     100|0.83915269|  PASSED  
          sts_serial|   9|    100000|     100|0.56259911|  PASSED  
          sts_serial|  10|    100000|     100|0.59508235|  PASSED  
          sts_serial|  10|    100000|     100|0.84269921|  PASSED  
          sts_serial|  11|    100000|     100|0.36286559|  PASSED  
          sts_serial|  11|    100000|     100|0.61392395|  PASSED  
          sts_serial|  12|    100000|     100|0.05029923|  PASSED  
          sts_serial|  12|    100000|     100|0.02416387|  PASSED  
          sts_serial|  13|    100000|     100|0.06443023|  PASSED  
          sts_serial|  13|    100000|     100|0.52857184|  PASSED  
          sts_serial|  14|    100000|     100|0.11009259|  PASSED  
          sts_serial|  14|    100000|     100|0.43580224|  PASSED  
          sts_serial|  15|    100000|     100|0.91118884|  PASSED  
          sts_serial|  15|    100000|     100|0.52149396|  PASSED  
          sts_serial|  16|    100000|     100|0.75084862|  PASSED  
          sts_serial|  16|    100000|     100|0.89754920|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   1|    100000|     100|0.82328970|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   2|    100000|     100|0.92776457|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   3|    100000|     100|0.27718023|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   4|    100000|     100|0.52613686|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   5|    100000|     100|0.17752707|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   6|    100000|     100|0.14545396|  PASSED  
# The file file_input_raw was rewound 12 times
         rgb_bitdist|   7|    100000|     100|0.82020379|  PASSED  
# The file file_input_raw was rewound 12 times
         rgb_bitdist|   8|    100000|     100|0.03264588|  PASSED  
# The file file_input_raw was rewound 13 times
         rgb_bitdist|   9|    100000|     100|0.82204868|  PASSED  
# The file file_input_raw was rewound 14 times
         rgb_bitdist|  10|    100000|     100|0.45388065|  PASSED  
# The file file_input_raw was rewound 14 times
         rgb_bitdist|  11|    100000|     100|0.74696476|  PASSED  
# The file file_input_raw was rewound 15 times
         rgb_bitdist|  12|    100000|     100|0.95478750|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   2|     10000|    1000|0.23023730|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   3|     10000|    1000|0.04003012|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   4|     10000|    1000|0.72121917|  PASSED  
# The file file_input_raw was rewound 15 times
rgb_minimum_distance|   5|     10000|    1000|0.27241687|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   2|    100000|     100|0.88491695|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   3|    100000|     100|0.63782372|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   4|    100000|     100|0.92962043|  PASSED  
# The file file_input_raw was rewound 16 times
    rgb_permutations|   5|    100000|     100|0.94893716|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|   0|   1000000|     100|0.66933532|  PASSED  
# The file file_input_raw was rewound 17 times
      rgb_lagged_sum|   1|   1000000|     100|0.23219330|  PASSED  
# The file file_input_raw was rewound 18 times
      rgb_lagged_sum|   2|   1000000|     100|0.52753311|  PASSED  
# The file file_input_raw was rewound 19 times
      rgb_lagged_sum|   3|   1000000|     100|0.85524115|  PASSED  
# The file file_input_raw was rewound 21 times
      rgb_lagged_sum|   4|   1000000|     100|0.14933764|  PASSED  
# The file file_input_raw was rewound 23 times
      rgb_lagged_sum|   5|   1000000|     100|0.69029515|  PASSED  
# The file file_input_raw was rewound 25 times
      rgb_lagged_sum|   6|   1000000|     100|0.01913711|  PASSED  
# The file file_input_raw was rewound 27 times
      rgb_lagged_sum|   7|   1000000|     100|0.03703954|  PASSED  
# The file file_input_raw was rewound 30 times
      rgb_lagged_sum|   8|   1000000|     100|0.60523152|  PASSED  
# The file file_input_raw was rewound 34 times
      rgb_lagged_sum|   9|   1000000|     100|0.66889721|  PASSED  
# The file file_input_raw was rewound 37 times
      rgb_lagged_sum|  10|   1000000|     100|0.66728781|  PASSED  
# The file file_input_raw was rewound 41 times
      rgb_lagged_sum|  11|   1000000|     100|0.84571101|  PASSED  
# The file file_input_raw was rewound 45 times
      rgb_lagged_sum|  12|   1000000|     100|0.40872134|  PASSED  
# The file file_input_raw was rewound 50 times
      rgb_lagged_sum|  13|   1000000|     100|0.95377185|  PASSED  
# The file file_input_raw was rewound 54 times
      rgb_lagged_sum|  14|   1000000|     100|0.90494808|  PASSED  
# The file file_input_raw was rewound 59 times
      rgb_lagged_sum|  15|   1000000|     100|0.69488620|  PASSED  
# The file file_input_raw was rewound 65 times
      rgb_lagged_sum|  16|   1000000|     100|0.39590104|  PASSED  
# The file file_input_raw was rewound 71 times
      rgb_lagged_sum|  17|   1000000|     100|0.77719921|  PASSED  
# The file file_input_raw was rewound 77 times
      rgb_lagged_sum|  18|   1000000|     100|0.82801370|  PASSED  
# The file file_input_raw was rewound 83 times
      rgb_lagged_sum|  19|   1000000|     100|0.78766555|  PASSED  
# The file file_input_raw was rewound 90 times
      rgb_lagged_sum|  20|   1000000|     100|0.75940742|  PASSED  
# The file file_input_raw was rewound 97 times
      rgb_lagged_sum|  21|   1000000|     100|0.62924987|  PASSED  
# The file file_input_raw was rewound 104 times
      rgb_lagged_sum|  22|   1000000|     100|0.26186990|  PASSED  
# The file file_input_raw was rewound 112 times
      rgb_lagged_sum|  23|   1000000|     100|0.11305989|  PASSED  
# The file file_input_raw was rewound 120 times
      rgb_lagged_sum|  24|   1000000|     100|0.00044347|   WEAK   
# The file file_input_raw was rewound 128 times
      rgb_lagged_sum|  25|   1000000|     100|0.67467296|  PASSED  
# The file file_input_raw was rewound 137 times
      rgb_lagged_sum|  26|   1000000|     100|0.81299630|  PASSED  
# The file file_input_raw was rewound 146 times
      rgb_lagged_sum|  27|   1000000|     100|0.94387251|  PASSED  
# The file file_input_raw was rewound 155 times
      rgb_lagged_sum|  28|   1000000|     100|0.71412898|  PASSED  
# The file file_input_raw was rewound 165 times
      rgb_lagged_sum|  29|   1000000|     100|0.20684568|  PASSED  
# The file file_input_raw was rewound 175 times
      rgb_lagged_sum|  30|   1000000|     100|0.15176335|  PASSED  
# The file file_input_raw was rewound 185 times
      rgb_lagged_sum|  31|   1000000|     100|0.01538774|  PASSED  
# The file file_input_raw was rewound 195 times
      rgb_lagged_sum|  32|   1000000|     100|0.06390128|  PASSED  
# The file file_input_raw was rewound 195 times
     rgb_kstest_test|   0|     10000|    1000|0.77909175|  PASSED  
# The file file_input_raw was rewound 196 times
     dab_bytedistrib|   0|  51200000|       1|0.06329683|  PASSED  
# The file file_input_raw was rewound 196 times
             dab_dct| 256|     50000|       1|0.52716764|  PASSED  
Preparing to run test 207.  ntuple = 0
# The file file_input_raw was rewound 196 times
        dab_filltree|  32|  15000000|       1|0.12274982|  PASSED  
        dab_filltree|  32|  15000000|       1|0.38755795|  PASSED  
Preparing to run test 208.  ntuple = 0
# The file file_input_raw was rewound 196 times
       dab_filltree2|   0|   5000000|       1|0.24471545|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.40748111|  PASSED  
Preparing to run test 209.  ntuple = 0
# The file file_input_raw was rewound 197 times
        dab_monobit2|  12|  65000000|       1|0.57664272|  PASSED 

FAILED 0
WEAK 2
PASSED 112
