ent test using 1Gib data sample
Entropy = 8.000000 bits per byte.

Optimum compression would reduce the size
of this 1073741824 byte file by 0 percent.

Chi square distribution for 1073741824 samples is 245.52, and randomly
would exceed this value 65.38 percent of the times.

Arithmetic mean value of data bytes is 127.5034 (127.5 = random).
Monte Carlo value for Pi is 3.141479899 (error 0.00 percent).
Serial correlation coefficient is -0.000025 (totally uncorrelated = 0.0).

dieharder test
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      philox.bin|  7.96e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.73919635|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.94330582|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.30192344|  PASSED  
# The file file_input_raw was rewound 1 times
    diehard_rank_6x8|   0|    100000|     100|0.80027648|  PASSED  
# The file file_input_raw was rewound 1 times
   diehard_bitstream|   0|   2097152|     100|0.60121294|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_opso|   0|   2097152|     100|0.83314327|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_oqso|   0|   2097152|     100|0.98253142|  PASSED  
# The file file_input_raw was rewound 2 times
         diehard_dna|   0|   2097152|     100|0.33220579|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_str|   0|    256000|     100|0.00720909|  PASSED  
# The file file_input_raw was rewound 3 times
diehard_count_1s_byt|   0|    256000|     100|0.89510462|  PASSED  
# The file file_input_raw was rewound 3 times
 diehard_parking_lot|   0|     12000|     100|0.93786997|  PASSED  
# The file file_input_raw was rewound 3 times
    diehard_2dsphere|   2|      8000|     100|0.78904884|  PASSED  
# The file file_input_raw was rewound 3 times
    diehard_3dsphere|   3|      4000|     100|0.40312272|  PASSED  
# The file file_input_raw was rewound 4 times
     diehard_squeeze|   0|    100000|     100|0.30081466|  PASSED  
# The file file_input_raw was rewound 4 times
        diehard_sums|   0|       100|     100|0.74920956|  PASSED  
# The file file_input_raw was rewound 4 times
        diehard_runs|   0|    100000|     100|0.66415547|  PASSED  
        diehard_runs|   0|    100000|     100|0.25934467|  PASSED  
# The file file_input_raw was rewound 4 times
       diehard_craps|   0|    200000|     100|0.18278692|  PASSED  
       diehard_craps|   0|    200000|     100|0.61634950|  PASSED  
# The file file_input_raw was rewound 12 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.28490643|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00292264|   WEAK   
# The file file_input_raw was rewound 12 times
         sts_monobit|   1|    100000|     100|0.23018183|  PASSED  
# The file file_input_raw was rewound 12 times
            sts_runs|   2|    100000|     100|0.15017832|  PASSED  
# The file file_input_raw was rewound 12 times
          sts_serial|   1|    100000|     100|0.85165783|  PASSED  
          sts_serial|   2|    100000|     100|0.53265277|  PASSED  
          sts_serial|   3|    100000|     100|0.79084693|  PASSED  
          sts_serial|   3|    100000|     100|0.22220213|  PASSED  
          sts_serial|   4|    100000|     100|0.97429174|  PASSED  
          sts_serial|   4|    100000|     100|0.75856570|  PASSED  
          sts_serial|   5|    100000|     100|0.78472503|  PASSED  
          sts_serial|   5|    100000|     100|0.41169942|  PASSED  
          sts_serial|   6|    100000|     100|0.17081909|  PASSED  
          sts_serial|   6|    100000|     100|0.49352352|  PASSED  
          sts_serial|   7|    100000|     100|0.64359605|  PASSED  
          sts_serial|   7|    100000|     100|0.55533225|  PASSED  
          sts_serial|   8|    100000|     100|0.29648998|  PASSED  
          sts_serial|   8|    100000|     100|0.89447248|  PASSED  
          sts_serial|   9|    100000|     100|0.98964192|  PASSED  
          sts_serial|   9|    100000|     100|0.23906411|  PASSED  
          sts_serial|  10|    100000|     100|0.77232889|  PASSED  
          sts_serial|  10|    100000|     100|0.65731374|  PASSED  
          sts_serial|  11|    100000|     100|0.47507489|  PASSED  
          sts_serial|  11|    100000|     100|0.45394704|  PASSED  
          sts_serial|  12|    100000|     100|0.23022922|  PASSED  
          sts_serial|  12|    100000|     100|0.26064071|  PASSED  
          sts_serial|  13|    100000|     100|0.95344507|  PASSED  
          sts_serial|  13|    100000|     100|0.57459990|  PASSED  
          sts_serial|  14|    100000|     100|0.27755799|  PASSED  
          sts_serial|  14|    100000|     100|0.08428792|  PASSED  
          sts_serial|  15|    100000|     100|0.11909141|  PASSED  
