seed,lambda,mu
0,16,2
1,16,2
2,16,2
3,16,2
4,16,2
5,16,2
6,16,2
7,16,2
8,16,2
9,16,2
10,16,2
11,16,2
12,16,2
13,16,2
14,16,2
15,16,2
16,16,2
17,16,2
18,16,2
19,16,2
20,16,2
21,16,2
22,16,2
23,16,2
24,16,2
25,16,2
26,16,2
27,16,2
28,16,2
29,16,2
30,16,2
31,16,2
32,16,2
33,16,2
34,16,2
35,16,2
36,16,2
37,16,2
38,16,2
39,16,2
40,16,2
41,16,2
42,16,2
43,16,2
44,16,2
45,16,2
46,16,2
47,16,2
48,16,2
49,16,2
50,16,2
51,16,2
52,16,2
53,16,2
54,16,2
55,16,2
56,16,2
57,16,2
58,16,2
59,16,2
60,16,2
61,16,2
62,16,2
63,16,2
64,16,2
65,16,2
66,16,2
67,16,2
68,16,2
69,16,2
70,16,2
71,16,2
72,16,2
73,16,2
74,16,2
75,16,2
76,16,2
77,16,2
78,16,2
79,16,2
80,16,2
81,16,2
82,16,2
83,16,2
84,16,2
85,16,2
86,16,2
87,16,2
88,16,2
89,16,2
90,16,2
91,16,2
92,16,2
93,16,2
94,16,2
95,16,2
96,16,2
97,16,2
98,16,2
99,16,2
100,16,2
101,16,2
102,16,2
103,16,2
104,16,2
105,16,2
106,16,2
107,16,2
108,16,2
109,16,2
110,16,2
111,16,2
112,16,2
113,16,2
114,16,2
115,16,2
116,16,2
117,16,2
118,16,2
119,16,2
120,16,2
121,16,2
122,16,2
123,16,2
124,16,2
125,16,2
126,16,2
127,16,2
128,16,2
129,16,2
130,16,2
131,16,2
132,16,2
133,16,2
134,16,2
135,16,2
136,16,2
137,16,2
138,16,2
139,16,2
140,16,2
141,16,2
142,16,2
143,16,2
144,16,2
145,16,2
146,16,2
147,16,2
148,16,2
149,16,2
150,16,2
151,16,2
152,16,2
153,16,2
154,16,2
155,16,2
156,16,2
157,16,2
158,16,2
159,16,2
160,16,2
161,16,2
162,16,2
163,16,2
164,16,2
165,16,2
166,16,2
167,16,2
168,16,2
169,16,2
170,16,2
171,16,2
172,16,2
173,16,2
174,16,2
175,16,2
176,16,2
177,16,2
178,16,2
179,16,2
180,16,2
181,16,2
182,16,2
183,16,2
184,16,2
185,16,2
186,16,2
187,16,2
188,16,2
189,16,2
190,16,2
191,16,2
192,16,2
193,16,2
194,16,2
195,16,2
196,16,2
197,16,2
198,16,2
199,16,2
200,16,2
201,16,2
202,16,2
203,16,2
204,16,2
205,16,2
206,16,2
207,16,2
208,16,2
209,16,2
210,16,2
211,16,2
212,16,2
213,16,2
214,16,2
215,16,2
216,16,2
217,16,2
218,16,2
219,16,2
220,16,2
221,16,2
222,16,2
223,16,2
224,16,2
225,16,2
226,16,2
227,16,2
228,16,2
229,16,2
230,16,2
231,16,2
232,16,2
233,16,2
234,16,2
235,16,2
236,16,2
237,16,2
238,16,2
239,16,2
240,16,2
241,16,2
242,16,2
243,16,2
244,16,2
245,16,2
246,16,2
247,16,2
248,16,2
249,16,2
250,16,2
251,16,2
252,16,2
253,16,2
254,16,2
255,16,2
256,16,2
257,16,2
258,16,2
259,16,2
260,16,2
261,16,2
262,16,2
263,16,2
264,16,2
265,16,2
266,16,2
267,16,2
268,16,2
269,16,2
270,16,2
271,16,2
272,16,2
273,16,2
274,16,2
275,16,2
276,16,2
277,16,2
278,16,2
279,16,2
280,16,2
281,16,2
282,16,2
283,16,2
284,16,2
285,16,2
286,16,2
287,16,2
288,16,2
289,16,2
290,16,2
291,16,2
292,16,2
293,16,2
294,16,2
295,16,2
296,16,2
297,16,2
298,16,2
299,16,2
300,16,2
301,16,2
302,16,2
303,16,2
304,16,2
305,16,2
306,16,2
307,16,2
308,16,2
309,16,2
310,16,2
311,16,2
312,16,2
313,16,2
314,16,2
315,16,2
316,16,2
317,16,2
318,16,2
319,16,2
320,16,2
321,16,2
322,16,2
323,16,2
324,16,2
325,16,2
326,16,2
327,16,2
328,16,2
329,16,2
330,16,2
331,16,2
332,16,2
333,16,2
334,16,2
335,16,2
336,16,2
337,16,2
338,16,2
339,16,2
340,16,2
341,16,2
342,16,2
343,16,2
344,16,2
345,16,2
346,16,2
347,16,2
348,16,2
349,16,2
350,16,2
351,16,2
352,16,2
353,16,2
354,16,2
355,16,2
356,16,2
357,16,2
358,16,2
359,16,2
360,16,2
361,16,2
362,16,2
363,16,2
364,16,2
365,16,2
366,16,2
367,16,2
368,16,2
369,16,2
370,16,2
371,16,2
372,16,2
373,16,2
374,16,2
375,16,2
376,16,2
377,16,2
378,16,2
379,16,2
380,16,2
381,16,2
382,16,2
383,16,2
384,16,2
385,16,2
386,16,2
387,16,2
388,16,2
389,16,2
390,16,2
391,16,2
392,16,2
393,16,2
394,16,2
395,16,2
396,16,2
397,16,2
398,16,2
399,16,2
400,16,2
401,16,2
402,16,2
403,16,2
404,16,2
405,16,2
406,16,2
407,16,2
408,16,2
409,16,2
410,16,2
411,16,2
412,16,2
413,16,2
414,16,2
415,16,2
416,16,2
417,16,2
418,16,2
419,16,2
420,16,2
421,16,2
422,16,2
423,16,2
424,16,2
425,16,2
426,16,2
427,16,2
428,16,2
429,16,2
430,16,2
431,16,2
432,16,2
433,16,2
434,16,2
435,16,2
436,16,2
437,16,2
438,16,2
439,16,2
440,16,2
441,16,2
442,16,2
443,16,2
444,16,2
445,16,2
446,16,2
447,16,2
448,16,2
449,16,2
450,16,2
451,16,2
452,16,2
453,16,2
454,16,2
455,16,2
456,16,2
457,16,2
458,16,2
459,16,2
460,16,2
461,16,2
462,16,2
463,16,2
