seed,lambda,mu
0,131824,49049
1,131824,2203
2,131824,45301
3,131824,121643
4,131824,116597
5,131824,107685
6,131824,121461
7,131824,271013
8,131824,20602
9,131824,11105
10,131824,149450
11,131824,68779
12,131824,52475
13,131824,112793
14,131824,54086
15,131824,106533
16,131824,49049
17,131824,2203
18,131824,45301
19,131824,121643
20,131824,116597
21,131824,107685
22,131824,121461
23,131824,271013
24,131824,20602
25,131824,11105
26,131824,149450
27,131824,68779
28,131824,52475
29,131824,112793
30,131824,54086
31,131824,106533
32,131824,49049
33,131824,2203
34,131824,45301
35,131824,121643
36,131824,116597
37,131824,107685
38,131824,121461
39,131824,271013
40,131824,20602
41,131824,11105
42,131824,149450
43,131824,68779
44,131824,52475
45,131824,112793
46,131824,54086
47,131824,106533
48,131824,49049
49,131824,2203
50,131824,45301
51,131824,121643
52,131824,116597
53,131824,107685
54,131824,121461
55,131824,271013
56,131824,20602
57,131824,11105
58,131824,149450
59,131824,68779
60,131824,52475
61,131824,112793
62,131824,54086
63,131824,106533
64,131824,49049
65,131824,2203
66,131824,45301
67,131824,121643
68,131824,116597
69,131824,107685
70,131824,121461
71,131824,271013
72,131824,20602
73,131824,11105
74,131824,149450
75,131824,68779
76,131824,52475
77,131824,112793
78,131824,54086
79,131824,106533
80,131824,49049
81,131824,2203
82,131824,45301
83,131824,121643
84,131824,116597
85,131824,107685
86,131824,121461
87,131824,271013
88,131824,20602
89,131824,11105
90,131824,149450
91,131824,68779
92,131824,52475
93,131824,112793
94,131824,54086
95,131824,106533
96,131824,49049
97,131824,2203
98,131824,45301
99,131824,121643
100,131824,116597
101,131824,107685
102,131824,121461
103,131824,271013
104,131824,20602
105,131824,11105
106,131824,149450
107,131824,68779
108,131824,52475
109,131824,112793
110,131824,54086
111,131824,106533
112,131824,49049
113,131824,2203
114,131824,45301
115,131824,121643
116,131824,116597
117,131824,107685
118,131824,121461
119,131824,271013
120,131824,20602
121,131824,11105
122,131824,149450
123,131824,68779
124,131824,52475
125,131824,112793
126,131824,54086
127,131824,106533
128,131824,49049
129,131824,2203
130,131824,45301
131,131824,121643
132,131824,116597
133,131824,107685
134,131824,121461
135,131824,271013
136,131824,20602
137,131824,11105
138,131824,149450
139,131824,68779
140,131824,52475
141,131824,112793
142,131824,54086
143,131824,106533
144,131824,49049
145,131824,2203
146,131824,45301
147,131824,121643
148,131824,116597
149,131824,107685
150,131824,121461
151,131824,271013
152,131824,20602
153,131824,11105
154,131824,149450
155,131824,68779
156,131824,52475
157,131824,112793
158,131824,54086
159,131824,106533
160,131824,49049
161,131824,2203
162,131824,45301
163,131824,121643
164,131824,116597
165,131824,107685
166,131824,121461
167,131824,271013
168,131824,20602
169,131824,11105
170,131824,149450
171,131824,68779
172,131824,52475
173,131824,112793
174,131824,54086
175,131824,106533
176,131824,49049
177,131824,2203
178,131824,45301
179,131824,121643
180,131824,116597
181,131824,107685
182,131824,121461
183,131824,271013
184,131824,20602
185,131824,11105
186,131824,149450
187,131824,68779
188,131824,52475
189,131824,112793
190,131824,54086
191,131824,106533
192,131824,49049
193,131824,2203
194,131824,45301
195,131824,121643
196,131824,116597
197,131824,107685
198,131824,121461
199,131824,271013
200,131824,20602
201,131824,11105
202,131824,149450
203,131824,68779
204,131824,52475
205,131824,112793
206,131824,54086
207,131824,106533
208,131824,49049
209,131824,2203
210,131824,45301
211,131824,121643
212,131824,116597
213,131824,107685
214,131824,121461
215,131824,271013
216,131824,20602
217,131824,11105
218,131824,149450
219,131824,68779
220,131824,52475
221,131824,112793
222,131824,54086
223,131824,106533
224,131824,49049
225,131824,2203
226,131824,45301
227,131824,121643
228,131824,116597
229,131824,107685
230,131824,121461
231,131824,271013
232,131824,20602
233,131824,11105
234,131824,149450
235,131824,68779
236,131824,52475
237,131824,112793
238,131824,54086
239,131824,106533
240,131824,49049
241,131824,2203
242,131824,45301
243,131824,121643
244,131824,116597
245,131824,107685
246,131824,121461
247,131824,271013
248,131824,20602
249,131824,11105
250,131824,149450
251,131824,68779
252,131824,52475
253,131824,112793
254,131824,54086
255,131824,106533
256,131824,49049
257,131824,2203
258,131824,45301
259,131824,121643
260,131824,116597
261,131824,107685
262,131824,121461
263,131824,271013
264,131824,20602
265,131824,11105
266,131824,149450
267,131824,68779
268,131824,52475
269,131824,112793
270,131824,54086
271,131824,106533
272,131824,49049
273,131824,2203
274,131824,45301
275,131824,121643
276,131824,116597
277,131824,107685
278,131824,121461
279,131824,271013
280,131824,20602
281,131824,11105
282,131824,149450
283,131824,68779
284,131824,52475
285,131824,112793
286,131824,54086
287,131824,106533
288,131824,49049
289,131824,2203
290,131824,45301
291,131824,121643
292,131824,116597
293,131824,107685
294,131824,121461
295,131824,271013
296,131824,20602
297,131824,11105
298,131824,149450
299,131824,68779
