unix_ts,human_time,phase,lam,power,total_steps
1787715666,2026-08-26T10:41:06+07:00,0,5854723266,68719476736,74574200001
1787716414,2026-08-26T10:53:34+07:00,0,13585523266,68719476736,82305000001
1787721822,2026-08-26T12:23:42+07:00,0,16145323266,68719476736,84864800001
1787722471,2026-08-26T12:34:31+07:00,0,23447923266,68719476736,92167400001
1787724271,2026-08-26T13:04:31+07:00,0,40686523266,68719476736,109406000001
1787726070,2026-08-26T13:34:30+07:00,0,58550123266,68719476736,127269600001
1787727870,2026-08-26T14:04:30+07:00,0,8005246530,137438953472,145444200001
1787729671,2026-08-26T14:34:31+07:00,0,26286046530,137438953472,163725000001
1787731470,2026-08-26T15:04:30+07:00,0,45170846530,137438953472,182609800001
1787733382,2026-08-26T15:36:22+07:00,0,63826446530,137438953472,201265400001
1787735072,2026-08-26T16:04:32+07:00,0,81016846530,137438953472,218455800001
1787736871,2026-08-26T16:34:31+07:00,0,99541446530,137438953472,236980400001
1787738671,2026-08-26T17:04:31+07:00,0,115662446530,137438953472,253101400001
1787740473,2026-08-26T17:34:33+07:00,0,132059646530,137438953472,269498600001
1787742272,2026-08-26T18:04:32+07:00,0,13219293058,274877906944,288097200001
1787744071,2026-08-26T18:34:31+07:00,0,32106693058,274877906944,306984600001
1787745870,2026-08-26T19:04:30+07:00,0,49631093058,274877906944,324509000001
1787747671,2026-08-26T19:34:31+07:00,0,65322893058,274877906944,340200800001
1787749471,2026-08-26T20:04:31+07:00,0,80849093058,274877906944,355727000001
1787751271,2026-08-26T20:34:31+07:00,0,96921893058,274877906944,371799800001
1787753071,2026-08-26T21:04:31+07:00,0,114614093058,274877906944,389492000001
1787754872,2026-08-26T21:34:32+07:00,0,132128093058,274877906944,407006000001
1787756671,2026-08-26T22:04:31+07:00,0,149476693058,274877906944,424354600001
1787758471,2026-08-26T22:34:31+07:00,0,167575693058,274877906944,442453600001
1787760272,2026-08-26T23:04:32+07:00,0,185853293058,274877906944,460731200001
1787762071,2026-08-26T23:34:31+07:00,0,204156693058,274877906944,479034600001
1787763871,2026-08-27T00:04:31+07:00,0,222485693058,274877906944,497363600001
1787765673,2026-08-27T00:34:33+07:00,0,240778493058,274877906944,515656400001
1787767470,2026-08-27T01:04:30+07:00,0,259070493058,274877906944,533948400001
1787769273,2026-08-27T01:34:33+07:00,0,2543986114,549755813888,552299800001
1787771073,2026-08-27T02:04:33+07:00,0,20888586114,549755813888,570644400001
1787772872,2026-08-27T02:34:32+07:00,0,39285986114,549755813888,589041800001
1787774672,2026-08-27T03:04:32+07:00,0,57701386114,549755813888,607457200001
1787776470,2026-08-27T03:34:30+07:00,0,76509786114,549755813888,626265600001
1787778274,2026-08-27T04:04:34+07:00,0,95994186114,549755813888,645750000001
1787780073,2026-08-27T04:34:33+07:00,0,115502786114,549755813888,665258600001
1787781871,2026-08-27T05:04:31+07:00,0,134992986114,549755813888,684748800001
1787783673,2026-08-27T05:34:33+07:00,0,154515786114,549755813888,704271600001
1787785471,2026-08-27T06:04:31+07:00,0,173907586114,549755813888,723663400001
1787787270,2026-08-27T06:34:30+07:00,0,193258186114,549755813888,743014000001
1787791012,2026-08-27T07:36:52+07:00,0,219546786114,549755813888,769302600001
1787792306,2026-08-27T07:58:26+07:00,0,233547186114,549755813888,783303000001
1787792827,2026-08-27T08:07:07+07:00,0,238937386114,549755813888,788693200001
1787794614,2026-08-27T08:36:54+07:00,0,257708586114,549755813888,807464400001
1787796413,2026-08-27T09:06:53+07:00,0,275263386114,549755813888,825019200001
1787798213,2026-08-27T09:36:53+07:00,0,294251586114,549755813888,844007400001
