seed,lambda,mu
0,5616,1
1,11824,1
2,11824,1
3,6288,1
4,6288,1
5,5616,1
6,6288,1
7,61040,1
8,61040,1
9,11824,0
10,11824,1
11,11824,1
12,11824,1
13,61040,1
14,11824,1
15,6288,1
16,5616,1
17,11824,1
18,11824,1
19,6288,1
20,6288,1
21,5616,1
22,6288,1
23,61040,1
24,61040,1
25,11824,0
26,11824,1
27,11824,1
28,11824,1
29,61040,1
30,11824,1
31,6288,1
32,5616,1
33,11824,1
34,11824,1
35,6288,1
36,6288,1
37,5616,1
38,6288,1
39,61040,1
40,61040,1
41,11824,0
42,11824,1
43,11824,1
44,11824,1
45,61040,1
46,11824,1
47,6288,1
48,5616,1
49,11824,1
50,11824,1
51,6288,1
52,6288,1
53,5616,1
54,6288,1
55,61040,1
56,61040,1
57,11824,0
58,11824,1
59,11824,1
60,11824,1
61,61040,1
62,11824,1
63,6288,1
64,5616,1
65,11824,1
66,11824,1
67,6288,1
68,6288,1
69,5616,1
70,6288,1
71,61040,1
72,61040,1
73,11824,0
74,11824,1
75,11824,1
76,11824,1
77,61040,1
78,11824,1
79,6288,1
80,5616,1
81,11824,1
82,11824,1
83,6288,1
84,6288,1
85,5616,1
86,6288,1
87,61040,1
88,61040,1
89,11824,0
90,11824,1
91,11824,1
92,11824,1
93,61040,1
94,11824,1
95,6288,1
96,5616,1
97,11824,1
98,11824,1
99,6288,1
100,6288,1
101,5616,1
102,6288,1
103,61040,1
104,61040,1
105,11824,0
106,11824,1
107,11824,1
108,11824,1
109,61040,1
110,11824,1
111,6288,1
112,5616,1
113,11824,1
114,11824,1
115,6288,1
116,6288,1
117,5616,1
118,6288,1
119,61040,1
120,61040,1
121,11824,0
122,11824,1
123,11824,1
124,11824,1
125,61040,1
126,11824,1
127,6288,1
128,5616,1
129,11824,1
130,11824,1
131,6288,1
132,6288,1
133,5616,1
134,6288,1
135,61040,1
136,61040,1
137,11824,0
138,11824,1
139,11824,1
140,11824,1
141,61040,1
142,11824,1
143,6288,1
144,5616,1
145,11824,1
146,11824,1
147,6288,1
148,6288,1
149,5616,1
150,6288,1
151,61040,1
152,61040,1
153,11824,0
154,11824,1
155,11824,1
156,11824,1
157,61040,1
158,11824,1
159,6288,1
160,5616,1
161,11824,1
162,11824,1
163,6288,1
164,6288,1
165,5616,1
166,6288,1
167,61040,1
168,61040,1
169,11824,0
170,11824,1
171,11824,1
172,11824,1
173,61040,1
174,11824,1
175,6288,1
176,5616,1
177,11824,1
178,11824,1
179,6288,1
180,6288,1
181,5616,1
182,6288,1
183,61040,1
184,61040,1
185,11824,0
186,11824,1
187,11824,1
188,11824,1
189,61040,1
190,11824,1
191,6288,1
192,5616,1
193,11824,1
194,11824,1
195,6288,1
196,6288,1
197,5616,1
198,6288,1
199,61040,1
200,61040,1
201,11824,0
202,11824,1
203,11824,1
204,11824,1
205,61040,1
206,11824,1
207,6288,1
208,5616,1
209,11824,1
210,11824,1
211,6288,1
212,6288,1
213,5616,1
214,6288,1
215,61040,1
216,61040,1
217,11824,0
218,11824,1
219,11824,1
220,11824,1
221,61040,1
222,11824,1
223,6288,1
224,5616,1
225,11824,1
226,11824,1
227,6288,1
228,6288,1
229,5616,1
230,6288,1
231,61040,1
232,61040,1
233,11824,0
234,11824,1
235,11824,1
236,11824,1
237,61040,1
238,11824,1
239,6288,1
240,5616,1
241,11824,1
242,11824,1
243,6288,1
244,6288,1
245,5616,1
246,6288,1
247,61040,1
248,61040,1
249,11824,0
250,11824,1
251,11824,1
252,11824,1
253,61040,1
254,11824,1
255,6288,1
256,5616,1
257,11824,1
258,11824,1
259,6288,1
260,6288,1
261,5616,1
262,6288,1
263,61040,1
264,61040,1
265,11824,0
266,11824,1
267,11824,1
268,11824,1
269,61040,1
270,11824,1
271,6288,1
272,5616,1
273,11824,1
274,11824,1
275,6288,1
276,6288,1
277,5616,1
278,6288,1
279,61040,1
280,61040,1
281,11824,0
282,11824,1
283,11824,1
284,11824,1
285,61040,1
286,11824,1
287,6288,1
288,5616,1
289,11824,1
290,11824,1
291,6288,1
292,6288,1
293,5616,1
294,6288,1
295,61040,1
296,61040,1
297,11824,0
298,11824,1
299,11824,1
300,11824,1
301,61040,1
302,11824,1
303,6288,1
304,5616,1
305,11824,1
306,11824,1
307,6288,1
308,6288,1
309,5616,1
310,6288,1
311,61040,1
312,61040,1
313,11824,0
314,11824,1
315,11824,1
316,11824,1
317,61040,1
318,11824,1
319,6288,1
320,5616,1
321,11824,1
322,11824,1
323,6288,1
324,6288,1
325,5616,1
326,6288,1
327,61040,1
328,61040,1
329,11824,0
330,11824,1
331,11824,1
332,11824,1
333,61040,1
334,11824,1
335,6288,1
336,5616,1
337,11824,1
338,11824,1
339,6288,1
340,6288,1
341,5616,1
342,6288,1
343,61040,1
344,61040,1
345,11824,0
346,11824,1
347,11824,1
348,11824,1
349,61040,1
350,11824,1
351,6288,1
352,5616,1
353,11824,1
354,11824,1
355,6288,1
356,6288,1
357,5616,1
358,6288,1
359,61040,1
360,61040,1
361,11824,0
362,11824,1
363,11824,1
364,11824,1
365,61040,1
366,11824,1
367,6288,1
368,5616,1
369,11824,1
370,11824,1
371,6288,1
372,6288,1
373,5616,1
374,6288,1
375,61040,1
376,61040,1
377,11824,0
378,11824,1
379,11824,1
380,11824,1
381,61040,1
382,11824,1
383,6288,1
384,5616,1
385,11824,1
386,11824,1
387,6288,1
388,6288,1
389,5616,1
390,6288,1
391,61040,1
392,61040,1
393,11824,0
394,11824,1
395,11824,1
396,11824,1
397,61040,1
398,11824,1
399,6288,1
400,5616,1
401,11824,1
402,11824,1
403,6288,1
404,6288,1
405,5616,1
406,6288,1
407,61040,1
408,61040,1
409,11824,0
410,11824,1
411,11824,1
412,11824,1
