// Using 113Mb data size
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      output.bin|  7.28e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.58814202|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.47765352|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.69283615|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63200203|  PASSED  
# The file file_input_raw was rewound 1 times
   diehard_bitstream|   0|   2097152|     100|0.91494408|  PASSED  
# The file file_input_raw was rewound 1 times
        diehard_opso|   0|   2097152|     100|0.22384376|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_oqso|   0|   2097152|     100|0.95056646|  PASSED  
# The file file_input_raw was rewound 2 times
         diehard_dna|   0|   2097152|     100|0.34275498|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_str|   0|    256000|     100|0.95039731|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_byt|   0|    256000|     100|0.90034627|  PASSED  
# The file file_input_raw was rewound 2 times
 diehard_parking_lot|   0|     12000|     100|0.03124840|  PASSED  
# The file file_input_raw was rewound 2 times
    diehard_2dsphere|   2|      8000|     100|0.99789650|   WEAK   
# The file file_input_raw was rewound 2 times
    diehard_3dsphere|   3|      4000|     100|0.89912112|  PASSED  
# The file file_input_raw was rewound 3 times
     diehard_squeeze|   0|    100000|     100|0.25566982|  PASSED  
# The file file_input_raw was rewound 3 times
        diehard_sums|   0|       100|     100|0.62931316|  PASSED  
# The file file_input_raw was rewound 3 times
        diehard_runs|   0|    100000|     100|0.40014710|  PASSED  
        diehard_runs|   0|    100000|     100|0.87264178|  PASSED  
# The file file_input_raw was rewound 4 times
       diehard_craps|   0|    200000|     100|0.07863991|  PASSED  
       diehard_craps|   0|    200000|     100|0.96968569|  PASSED  
# The file file_input_raw was rewound 10 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14731182|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.73547539|  PASSED  
# The file file_input_raw was rewound 10 times
         sts_monobit|   1|    100000|     100|0.64786848|  PASSED  
# The file file_input_raw was rewound 10 times
            sts_runs|   2|    100000|     100|0.54790520|  PASSED  
# The file file_input_raw was rewound 10 times
          sts_serial|   1|    100000|     100|0.61488331|  PASSED  
          sts_serial|   2|    100000|     100|0.86956109|  PASSED  
          sts_serial|   3|    100000|     100|0.72718951|  PASSED  
          sts_serial|   3|    100000|     100|0.40035488|  PASSED  
          sts_serial|   4|    100000|     100|0.87132974|  PASSED  
          sts_serial|   4|    100000|     100|0.25622403|  PASSED  
          sts_serial|   5|    100000|     100|0.59330997|  PASSED  
          sts_serial|   5|    100000|     100|0.99435237|  PASSED  
          sts_serial|   6|    100000|     100|0.52089066|  PASSED  
          sts_serial|   6|    100000|     100|0.61759973|  PASSED  
          sts_serial|   7|    100000|     100|0.82339673|  PASSED  
          sts_serial|   7|    100000|     100|0.98917226|  PASSED  
          sts_serial|   8|    100000|     100|0.20786661|  PASSED  
          sts_serial|   8|    100000|     100|0.31796039|  PASSED  
          sts_serial|   9|    100000|     100|0.97164860|  PASSED  
          sts_serial|   9|    100000|     100|0.32581717|  PASSED  
          sts_serial|  10|    100000|     100|0.96834651|  PASSED  
          sts_serial|  10|    100000|     100|0.97288029|  PASSED  
          sts_serial|  11|    100000|     100|0.55408262|  PASSED  
          sts_serial|  11|    100000|     100|0.42563496|  PASSED  
          sts_serial|  12|    100000|     100|0.26017887|  PASSED  
          sts_serial|  12|    100000|     100|0.95768565|  PASSED  
          sts_serial|  13|    100000|     100|0.74855187|  PASSED  
          sts_serial|  13|    100000|     100|0.04785359|  PASSED  
          sts_serial|  14|    100000|     100|0.65621051|  PASSED  
          sts_serial|  14|    100000|     100|0.95867480|  PASSED  
          sts_serial|  15|    100000|     100|0.77572864|  PASSED  
          sts_serial|  15|    100000|     100|0.73113780|  PASSED  
          sts_serial|  16|    100000|     100|0.90851089|  PASSED  
          sts_serial|  16|    100000|     100|0.35016782|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   1|    100000|     100|0.40819930|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   2|    100000|     100|0.24009479|  PASSED  
# The file file_input_raw was rewound 10 times
         rgb_bitdist|   3|    100000|     100|0.40333223|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   4|    100000|     100|0.57343791|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   5|    100000|     100|0.54246571|  PASSED  
# The file file_input_raw was rewound 11 times
         rgb_bitdist|   6|    100000|     100|0.32211759|  PASSED  
# The file file_input_raw was rewound 12 times
         rgb_bitdist|   7|    100000|     100|0.39706086|  PASSED  
# The file file_input_raw was rewound 12 times
         rgb_bitdist|   8|    100000|     100|0.59639523|  PASSED  
# The file file_input_raw was rewound 13 times
         rgb_bitdist|   9|    100000|     100|0.96239899|  PASSED  
# The file file_input_raw was rewound 14 times
         rgb_bitdist|  10|    100000|     100|0.13480830|  PASSED  
# The file file_input_raw was rewound 14 times
         rgb_bitdist|  11|    100000|     100|0.76761557|  PASSED  
